Headline,Body ID,Stance 
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2421,discuss
Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2391,unrelated
Islamic State using 'SCORPION bombs' to terrorise victims,2453,unrelated
Saudi cleric issues fatwa against building snowmen,2456,agree
REPORT: Alleged New Audio of Michael Brown Shooting,2434,discuss
Media outlets identify 'Jihadi John',2328,unrelated
Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2489,unrelated
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2520,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2356,discuss
This resignation letter in a video-game could be the greatest ever,2458,agree
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2448,discuss
ISIS Claims To Have Captured US Airdrop Weapons,2397,discuss
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2287,discuss
Magic Mushrooms Found on Buckingham Palace Grounds,2480,discuss
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2385,unrelated
Christian Bale will not play Steve Jobs,2343,discuss
Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,2511,discuss
"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",2521,unrelated
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2529,agree
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2443,unrelated
ISIL Beheads American Photojournalist in Iraq,2495,discuss
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2317,discuss
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2293,discuss
Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2523,unrelated
Islamic State militants claim to behead missing American journalist,2524,discuss
The Case of the Stolen Batmobile Has Been Solved,2519,discuss
Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,2434,unrelated
Kim Jong-un 'so fat he has fractured his ankles',2417,discuss
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2296,unrelated
A Mass Grave Points to a Student Massacre in Mexico,2385,unrelated
"No, a spider (probably) didn't crawl through a man's body for several days",2297,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2403,discuss
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2404,discuss
Nasa’s ‘six days of total darkness in December 2014’ is a hoax,2520,unrelated
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",2327,discuss
Mexican investigators fear mass grave might hold 43 missing students,2360,unrelated
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2314,unrelated
Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2519,agree
US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,2506,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,2525,unrelated
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,2288,agree
BREAKING: British-born hostage 'KILLED in failed rescue attempt',2411,unrelated
Matt Taibbi on leave of absence from First Look Media,2299,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),2360,unrelated
White House fence-jumper made it far deeper into building than previously known,2403,unrelated
Alleged audio of Michael Brown shooting has surfaced,2367,unrelated
Macaulay Culkin dead: Actor is victim of another death hoax,2523,unrelated
Rats are still running around at Vogue,2498,agree
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2296,unrelated
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2531,unrelated
"Suspected meteorite leaves crater in Managua, is linked to asteroid",2307,unrelated
Video shows ISIL beheading of photojournalist James Foley,2453,unrelated
"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",2387,discuss
"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2508,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2388,discuss
Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,2309,unrelated
"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2447,unrelated
"Tropical spider burrows under man's skin, lives there for three days",2526,unrelated
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2338,discuss
Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,2433,discuss
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2526,unrelated
Apple 'working on 12-inch MacBook Air',2497,discuss
Rapper Big Bank Hank of Sugarhill Gang dies at 57,2398,agree
Journalist James Wright Foley reportedly beheaded by ISIS,2296,unrelated
PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,2391,unrelated
Man chops off own penis after being dumped by his girlfriend,2496,agree
Two blokes dared to eat 20-year-old burger for charity,2367,unrelated
Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,2531,unrelated
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2302,discuss
"Hostage David Haines' Murder 'Evil', PM Says",2348,agree
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2397,discuss
Reports: Boko Haram may release schoolgirls as part of deal,2530,discuss
Rat problem worsens at One World Trade Center offices of Conde Nast,2498,agree
"Jihadi John named as Mohammed Emwazi, from west London",2349,agree
Spider burrowed through tourist's stomach and up into his chest,2459,unrelated
'Hairgate': iPhone hit by new social media storm,2476,discuss
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2445,disagree
Meteorite strike in Nicaragua puzzles experts,2307,unrelated
From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,2303,unrelated
"Audio captured at time of Michael Brown shooting, company says",2403,unrelated
Street Artist BANKSY Arrested? Again?,2362,discuss
Islamic State 'training pilots to fly fighter jets',2408,discuss
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2450,discuss
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2337,discuss
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2302,discuss
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2526,unrelated
Macaulay Culkin dead: The death hoax is once again on the child actor,2341,agree
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2520,unrelated
Comcast gets customer fired for complaining about poor service,2438,discuss
A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2524,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2313,unrelated
Islamic State claims it executed American photojournalist James Foley,2404,unrelated
Another American hostage at risk by Islamic state,2450,agree
"Dead for 48 minutes, this Catholic Priest claims God is female",2515,agree
US confirms death of Somalia terror group leader,2364,discuss
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2313,unrelated
"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",2281,unrelated
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2501,unrelated
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,2375,agree
Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2367,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,2314,unrelated
"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2391,unrelated
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2360,unrelated
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2367,disagree
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2524,agree
CNN audio: Is this the moment Michael Brown was shot?,2287,discuss
Former British Rapper Reportedly Under Investigation for James Foley Beheading,2327,discuss
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,2302,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",2463,discuss
Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,2477,unrelated
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2404,unrelated
It Begins: HazMat-Wearing Passenger Spotted At Airport,2489,unrelated
Source: Tom Brokaw Wants Brian Williams Fired,2469,unrelated
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2307,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2520,unrelated
ISIS Militants Allegedly Contracted Ebola,2299,unrelated
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,2410,unrelated
US officials: Video shows American's execution,2520,unrelated
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2296,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2388,discuss
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2421,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2397,discuss
ISIL video claims beheading of kidnapped journalist James Foley,2453,unrelated
"Amazon reportedly launching free, ad-supported video service (updated)",2348,unrelated
New iOS 8 bug can delete all of your iCloud documents,2526,unrelated
20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,2474,agree
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",2444,agree
"In Vogue vs Rats War, the Rats Are Winning",2520,discuss
Founding Fathers-Era Time Capsule Found in Boston,2288,agree
Large space object slams Nicaragua’s capital as asteroid passes Earth,2475,discuss
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2481,unrelated
What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,2314,agree
Libya: Missing Libya Planes Spark Security Concerns,2290,unrelated
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,2459,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,2497,discuss
Nasa’s ‘six days of total darkness in December 2014’ is a hoax,2521,agree
ISIS Reportedly Beheads American Photojournalist in Iraq,2388,discuss
Macaulay Culkin Victim of Another Online Death Hoax,2341,agree
Utah man hospitalized after eggnog-chugging competition,2440,unrelated
“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,2525,agree
Kim Jong-Un's sister reportedly running N. Korea,2330,unrelated
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2509,discuss
Kim Had Ankle Surgery:  Source,2441,unrelated
Texas plumber's truck on front line of Syria war,2281,unrelated
Newly Discovered Mass Grave Linked to Missing Mexican Students,2524,unrelated
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2508,unrelated
Could Kim Jong Un open a restaurant in Scotland?,2290,unrelated
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2389,unrelated
"Bosnia: Seven underage girls return from five day school trip, pregnant",2504,agree
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2413,unrelated
Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,2309,unrelated
Ferguson riots: audio may have captured Michael Brown shooting,2287,discuss
A Mass Grave Points to a Student Massacre in Mexico,2342,discuss
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2365,discuss
Scientists Doubt That Meteor Caused Crater In Nicaragua,2307,unrelated
"Paradise is open to all, even dogs, Pope tells boy",2330,unrelated
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2438,discuss
New Audio Shows Michael Brown Was Shot at 11 Times,2317,discuss
Not coming to a store near you: The pumpkin spice condom,2388,unrelated
Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),2369,disagree
"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",2497,discuss
Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,2280,discuss
Hospital: Man not being treated for Ebola in Kansas City,2404,unrelated
"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",2413,discuss
American hostage in Yemen freed in military raid-Defence Ministry,2411,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2404,unrelated
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2340,discuss
Sick Mum Sedated After Trying To Eat Baby,2434,unrelated
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2483,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2313,unrelated
"North Korean leader Kim Jong Un had ankle surgery, report says",2385,unrelated
Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2483,unrelated
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2338,discuss
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2344,discuss
BREAKING: Soldier shot at War Memorial in Ottawa,2338,unrelated
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2506,unrelated
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2375,unrelated
Is the iPhone 6 Really Pulling Out Your Hair?,2303,unrelated
"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",2372,discuss
Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2453,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,2530,discuss
"Dead for 48 minutes, Catholic Priest claims God is female",2296,unrelated
Gateway Pundit,2528,discuss
"A message from Jim's mom, Diane Foley:",2525,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,2344,unrelated
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,2367,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2458,unrelated
11 jetliners 'missing' after Islamist takeover of airport,2317,unrelated
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2336,unrelated
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2347,agree
A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2438,discuss
KC hospital: Patient does not have symptom profile of Ebola,2501,agree
Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,2377,discuss
#Hairgate: iPhone 6 users say device pulls out hair,2531,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2530,discuss
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2304,unrelated
Sugarhill Gang Rapper Big Bank Hank Dies at 57,2421,unrelated
VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,2471,unrelated
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2360,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2459,unrelated
North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2398,unrelated
BREAKING: British-born hostage 'KILLED in failed rescue attempt',2495,unrelated
Google Said to Buy Redwood City Offices for $585 Million,2329,discuss
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2305,disagree
South Korea: Kim Jong Un had ankle surgery to remove cyst,2344,unrelated
Tropical spider burrows under man's skin through scar,2338,discuss
Senator: Detainees swapped for Bergdahl have contacted militants,2314,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,2473,discuss
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2398,unrelated
James Foley remembered as 'brave and tireless' journalist,2525,unrelated
New iOS 8 bug can delete all of your iCloud documents,2423,agree
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2445,unrelated
Pumpkin Spice condoms? Don't fall for this hoax.,2330,unrelated
"Despite no Ebola case in Kansas City, the rumor goes viral",2501,agree
Mexico Says Students Not Among Dead in Mass Grave,2501,unrelated
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2385,agree
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2525,unrelated
Police Looking For A Man That Slaps People When They Sneeze!,2277,unrelated
"Boko Haram agrees to ceasefire, release of school girls",2403,discuss
Boko Haram ceasefire ignored as violence flares in Borno state,2530,discuss
Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2421,unrelated
James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2528,discuss
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2521,unrelated
"Islamic State leader's family detained by Lebanon, officials say",2283,discuss
Man chops off his own penis after girlfriend told him he was no good in bed,2330,unrelated
Missing American journalist reportedly beheaded by Islamic State ,2404,unrelated
Macaulay Culkin Dead?,2502,discuss
Islamic State using 'SCORPION bombs' to terrorise victims,2304,unrelated
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2409,unrelated
"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2347,agree
Ferguson riots: audio may have captured Michael Brown shooting,2403,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',2360,unrelated
"A Vice Guide To Spending $300,000 On Dinner",2404,unrelated
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2328,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2450,discuss
Senator: Detainees swapped for Bergdahl have contacted militants,2367,unrelated
"Managua explosion not a meteorite, NASA suggests",2475,agree
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2404,unrelated
North Korean leader Kim Jong-un to open restaurant in Scotland,2452,discuss
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2338,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2336,unrelated
New Audio Recording From Ferguson May Capture Michael Brown Shooting,2345,discuss
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2526,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2453,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,2354,unrelated
Missing Libyan jetliners raise fears of terror attacks on 9/11,2317,unrelated
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2504,agree
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2404,discuss
Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2446,discuss
Her Majesty’s magic mushrooms,2478,agree
Islamic State Flying Three Jets in Syria,2408,discuss
Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,2521,unrelated
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2370,unrelated
WSJ: Apple cut watch health features due to erratic sensors,2379,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,2367,unrelated
"Are missing students in mass graves found near Iguala, Mexico?",2360,unrelated
"At Elon, ‘first-year’ has not replaced ‘freshman,’ university says",2398,unrelated
Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,2274,agree
ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2288,unrelated
Batman Set To Play Steve Jobs In Upcoming Biopic,2455,discuss
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2307,unrelated
A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,2412,unrelated
Government fires employee who skipped work for 24 years,2441,agree
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2283,discuss
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2354,unrelated
Amazon's Newest Tablet Will Come With Free News From The Washington Post,2330,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2356,discuss
WHO investigates media reports ISIS fighters contracted Ebola,2367,unrelated
ISIS Beheads American Journalist,2388,discuss
"North Korean leader Kim Jong-un not missing, just having ankle surgery",2329,unrelated
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2328,unrelated
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2356,discuss
Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,2420,discuss
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2297,unrelated
Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,2336,agree
Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,2288,agree
"Suspected meteorite leaves crater in Managua, is linked to asteroid",2475,discuss
Media reports identify Londoner as Islamic State's ‘Jihadi John’,2328,unrelated
CNN Plays Alleged Recording of Michael Brown Shooting,2287,discuss
Report: Fence jumper made it into East Room of White House,2303,discuss
North Korean dictator Kim Jong-Un to open restaurant in Scotland,2314,unrelated
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2459,unrelated
Islamic State claims it executed American photojournalist James Foley,2386,discuss
"No, there aren’t any Ebola cases in Iraq",2367,unrelated
"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2348,unrelated
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2463,discuss
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2502,agree
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2526,unrelated
Sugarhill Gang rapper Big Bank Hank dead at 57,2398,agree
Audio recording allegedly captures moment Michael Brown was shot,2345,discuss
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",2468,agree
Former PGA Tour player: Tiger Woods suspended for drug test failure,2330,discuss
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",2409,discuss
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2453,unrelated
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2448,unrelated
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,2471,discuss
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2481,discuss
Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2347,agree
That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,2472,discuss
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2370,agree
Islamic State flying three jets in Syria: monitor,2408,discuss
Mexican cartel leader kills self; bodies in grave not missing students,2375,unrelated
ISIS chlorine attack on security forces confirmed – Iraq officials,2489,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,2524,discuss
This Is The Most Epic Way To Quit Your Job,2520,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,2404,unrelated
CNN audio: Is this the moment Michael Brown was shot?,2403,unrelated
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2362,agree
Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2443,discuss
Tiger Woods' former luxury island goes on sale,2508,unrelated
'Sex attacker' has penis cut off with a cleaver in India,2523,unrelated
Pumpkin Spice condoms? Don't fall for this hoax.,2498,unrelated
Kim Jong-un 'set to open a new restaurant in SCOTLAND',2309,discuss
Duped again: Macaulay Culkin is not dead,2313,unrelated
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2328,unrelated
"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2406,discuss
Is There an ISIS Threat on the Texas-Mexico Border or Not?,2307,unrelated
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2498,unrelated
Wife and child of Islamic State leader Baghdadi held in Lebanon,2337,disagree
Banksy arrest hoax: US website claims street artist caught in Watford,2389,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",2525,unrelated
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2459,unrelated
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2295,discuss
New Audio Allegedly Captures Moment Michael Brown Was Shot,2492,unrelated
"So, There Might Be a Rat Infestation at Vogue",2277,unrelated
Luke Somers' sister says he was killed in failed Yemen rescue attempt,2495,unrelated
High school student scores $72M playing the stock market,2367,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2304,unrelated
UPDATE: Internet report of Ebola outbreak in Purdon not true,2354,unrelated
Militant Group Says It Killed American Journalist in Syria,2525,unrelated
“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,2343,unrelated
CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2477,unrelated
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2354,agree
'Spiderman' squished: Perth experts debunk spider burrowing claims,2459,unrelated
Tiger Woods Is Selling His Private Island For $7.1 Million,2444,agree
Mass grave found after 40 students disappear in Mexican protest,2342,discuss
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2455,discuss
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,2477,unrelated
"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2309,unrelated
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",2455,discuss
US drones hunt Isis leader in Syria,2443,discuss
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2314,unrelated
Fence-jumper ran through much of main floor of White House: report,2409,discuss
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2304,unrelated
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,2371,unrelated
Apple Watch launch has new timetable: Analyst,2278,unrelated
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2317,discuss
Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,2344,unrelated
CNN audio: Is this the moment Michael Brown was shot?,2354,unrelated
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2287,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2356,discuss
‘Islamic tribunal confirmed in Texas’,2284,unrelated
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2386,agree
Journalist James Wright Foley reportedly beheaded by ISIS,2304,unrelated
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2471,discuss
Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,2410,unrelated
Teen Makes $72 Million on the Stock Market,2407,disagree
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2520,unrelated
US Marine survives headshot from Taliban (video),2452,unrelated
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2295,discuss
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2453,unrelated
Star Wars: The Force Awakens to be released this summer?,2434,unrelated
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2388,unrelated
Saudi cleric condemns snowmen as anti-Islamic,2456,agree
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2473,unrelated
CNN Airs Alleged Audio from Michael Brown Shooting,2354,unrelated
Robert Plant ripped up $800M Led Zeppelin reunion contract,2489,discuss
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2293,discuss
ISIL allegedly kills US journalist in video,2526,unrelated
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2287,discuss
Obama: murder of James Foley 'shocks the conscience of the entire world',2296,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2463,discuss
